,0
677,540532.42
678,359968.176
679,646729.2006666667
680,501275.48633333336
681,466780.77
682,665345.016
683,158183.9325
684,559481.17
685,506469.3
686,397384.5106666666
687,624551.552
688,655552.7
689,327227.2186666667
690,258855.118
691,194189.73933333333
692,408644.544
693,725115.32
694,654077.64
695,308737.832
696,290575.4033333334
697,486965.728
698,239637.637
699,1005756.322
700,349766.052
701,337486.026
702,270220.53866666666
703,387999.8
704,647471.5753333332
705,411176.984
706,981204.01
707,1082472.316
708,960399.772
709,247325.134
710,490383.756
711,538286.015
712,233669.195
713,369464.472
714,480328.262
715,239905.78
716,480412.63
717,372094.738
718,342684.254
719,516203.088
720,304404.968
721,654702.178
722,581816.826
723,502574.1566666667
724,755590.254
725,327492.23
726,737599.132
727,562384.788
728,301649.62
729,539335.11
730,227951.125
731,445586.21
732,993172.056
733,1188082.892
734,443768.208
735,225116.16466666668
736,290992.12
737,875692.306
738,876387.432
739,312944.2166666667
740,324883.968
741,362519.552
742,370118.56928571424
743,1337306.598
744,161914.8
745,213457.46066666668
746,188161.44133333332
747,503746.346
748,362797.762
749,655177.59
750,1091435.8966666665
751,438341.46
752,301079.3246666666
753,753895.734
754,331625.778
755,730712.6806666667
756,622720.0983333333
757,454320.96
758,533216.828
759,537566.8226666667
760,210654.33133333334
761,486823.168
762,565120.638
763,409726.8113333333
764,399958.878
765,853252.148
766,568790.384
767,654708.866
768,888153.5
769,751114.278
770,245747.5797142857
771,531549.4806666666
772,398859.8993333333
773,700791.534
774,649730.976
775,245546.86933333334
776,295503.2805
777,533752.328
778,325183.4263333333
779,533229.7
780,453301.338
781,628949.764
782,533261.8106666667
783,249298.754
784,322721.336
785,192925.815
786,211278.51233333332
787,539932.946
788,259441.79466666668
789,401922.862
790,581884.272
791,408303.336
792,327700.684
793,424981.228
794,504137.56
795,500607.926
796,317664.078
797,1412296.116
798,524537.63
799,449995.9033333334
800,531082.24
801,918039.006
802,434870.414
803,243580.54
804,453942.114
805,344074.9106666667
806,413455.55
807,912236.72
808,319556.38
809,521416.932
810,610095.762
811,495062.42
812,653944.224
813,548572.244
814,831259.866
815,934018.8
816,322872.556
817,1876963.432
818,387942.622
819,640031.482
820,391035.58666666667
821,284590.126
822,551758.31
823,504510.53
824,285677.99333333335
825,756733.784
826,698506.0893333334
827,240837.61533333335
828,275409.806
829,351027.09
830,431945.8873333334
831,779182.12
832,599426.78
833,362004.486
834,569843.75
835,468590.132
836,237574.98
837,453471.884
838,228823.628
839,392823.68
840,576094.834
841,403709.63000000006
842,261495.428
843,500492.028
844,593532.342
845,611399.942
846,802952.338
847,483939.092
848,327472.64
849,470988.7753333333
850,352274.092
851,826913.558
852,844387.56
853,469158.388
854,445537.194
855,281172.85866666667
856,802802.78
857,523731.638
858,356506.8
859,1382407.88
860,428809.9226666666
861,323852.554
862,829991.464
863,716718.318
864,501059.088
865,488810.3985
866,416535.246
867,202437.19966666665
868,657432.148
869,597036.24
870,308229.44
871,426227.39866666665
872,354492.824
873,348736.154
874,191251.42666666667
875,302955.246
876,305831.3753333334
877,340404.26
878,264242.676
879,324782.858
880,882408.086
881,584472.666
882,391365.81
883,594625.554
884,351850.566
885,156694.4833333333
886,388339.988
887,373874.15
888,650408.8182666666
889,207887.30466666666
890,484163.598
891,891442.796
892,758608.126
893,642768.072
894,488903.218
895,255289.248
896,794305.718
897,722691.146
898,792842.87
899,364576.962
900,534274.15
901,977331.456
902,465390.186
903,194905.2231666667
904,1098014.686
905,219004.20833333334
906,966453.304
907,325921.186
908,714097.634
909,581747.692
910,471898.496
911,557600.0
912,648324.0806666667
913,723565.5133333333
914,808436.06
915,514706.7513333333
916,582035.922
917,503227.69
918,460575.902
919,241515.75266666667
920,452678.312
921,380361.702
922,417992.988
923,503221.6
924,309827.964
925,262446.132
926,275881.22
927,444643.61066666676
928,627900.8406666666
929,332674.65
930,539151.3576666666
931,501043.922
932,646069.23
933,860898.336
934,690240.082
935,461668.58
936,912669.656
937,530281.526
938,743766.22
939,354365.9266666667
940,1617139.4047619049
941,311907.01
942,253663.922
943,400918.52
944,219003.852
945,398773.0026666667
946,783233.248
947,740213.156
948,1005055.336
949,266132.726
950,241965.31533333333
951,333412.644
952,2096978.2
953,470297.63
954,454096.162
955,889680.118
956,539275.64
957,623553.064
958,1038179.608
959,964108.19
960,511642.0493333334
961,321140.938
962,458361.126
963,773276.0866666667
964,597992.26
965,304728.046
966,317240.636
967,299325.64133333333
968,466677.67
969,749243.254
970,507559.726
971,855099.396
972,283720.156
973,317654.3
974,338038.344
975,211568.25
976,356028.034
977,259246.684
978,272481.246
979,935550.004
980,851586.276
981,294745.968
982,272333.8846666666
983,512602.2353333333
984,201799.90499999997
985,579328.876
986,265348.9033333333
987,969679.678
988,540587.76
989,363489.834
990,307954.548
991,652588.39
992,266044.65285714285
993,844181.654
994,472223.124
995,636171.366
996,426630.31
997,351825.064
998,309391.906
999,260489.494
1000,631808.098
1001,367388.23
1002,505420.116
1003,254774.86
1004,217684.34066666666
1005,200126.984
1006,553615.79
1007,364406.955
1008,360445.994
1009,1059612.312
1010,532877.782
1011,390734.594
1012,374774.298
1013,423855.283
1014,445897.72
1015,1621036.68
1016,412201.8953333333
1017,646564.696
1018,399500.264
1019,288360.5
1020,2830659.713333333
1021,385670.464
1022,355947.65
1023,365941.78
1024,1153549.972
1025,204520.556
1026,1583322.26
1027,584797.6873333333
1028,472437.9143333334
1029,829080.936
1030,494475.358
1031,641878.81
1032,337850.17716666666
1033,234299.908
1034,511151.53
1035,356174.238
1036,236450.26066666667
1037,508515.838
1038,291959.434
1039,250074.2093333333
1040,409293.87
1041,457568.216
1042,483120.394
1043,517837.358
1044,519689.124
1045,808268.724
1046,420242.31866666663
1047,207099.4580666667
1048,367958.498
1049,1185982.518
1050,354427.5006666666
1051,678909.984
1052,265374.8085714286
1053,501545.0866666666
1054,2707624.54
1055,744657.62
1056,346844.284
1057,370178.816
1058,430103.11799999996
1059,434667.3133333333
1060,711584.4806666666
1061,657664.5
1062,241356.092
1063,1533589.56
1064,651767.774
1065,514200.228
1066,459209.362
1067,242774.348
1068,436708.882
1069,447264.572
1070,1065865.0746666666
1071,433041.786
1072,808338.716
1073,228377.28866666666
1074,460645.316
1075,306118.746
1076,322529.976
1077,253145.62095238097
1078,899868.408
1079,310210.528
1080,737610.584
1081,266873.99466666667
1082,404029.178
1083,360004.588
1084,273181.8533333334
1085,647755.9686666667
1086,569562.212
1087,723239.5019999999
1088,582863.791
1089,814945.764
1090,320479.742
1091,1312064.96
1092,243481.74666666664
1093,203047.177
1094,335773.444
1095,617597.1326666666
1096,478596.186
1097,1088661.654
1098,326084.116
1099,464576.2
1100,294732.32
1101,463317.476
1102,516985.926
1103,1071393.044
1104,417124.682
1105,256838.568
1106,600337.876
1107,272030.5046666666
1108,271637.9833333334
1109,508077.708
1110,351375.22
1111,474943.6966666667
1112,291799.91
1113,752872.548
1114,193528.00333333333
1115,317873.374
1116,1255289.0813333332
1117,1257767.554
1118,264952.694
1119,439786.382
1120,852695.828
1121,530723.606
1122,223626.308
1123,483825.542
1124,472871.789
1125,171487.184
1126,643026.0013333333
1127,505588.968
1128,683038.09
1129,336390.646
1130,821900.764
1131,931587.212
1132,489608.2253333333
1133,677441.404
1134,636996.35
1135,297433.438
1136,847808.556
1137,342465.746
1138,184295.602
1139,211227.7
1140,322632.5713333333
1141,567433.872
1142,229362.68914285713
1143,583468.86
1144,415365.0693333333
1145,260101.25933333335
1146,877179.14
1147,470493.144
1148,2161336.54
1149,1081609.32
1150,571408.32
1151,523471.184
1152,504000.5416666667
1153,316126.002
1154,303343.968
1155,1543248.812
1156,303265.916
1157,469070.7186666667
1158,479540.342
1159,676851.1466666667
1160,247921.074
1161,850223.942
1162,583913.844
1163,315924.3406666666
1164,234098.22
1165,460930.096
1166,478797.3013333333
1167,434348.396
1168,235347.2
1169,900092.076
1170,607437.4
1171,536219.604
1172,267727.906
1173,477685.624
1174,598905.318
1175,569847.3786666668
1176,407873.296
1177,376731.024
1178,755841.496
1179,224861.458
1180,487275.466
1181,1084994.906
1182,331625.542
1183,537063.232
1184,1596585.08
1185,509377.16833333333
1186,540247.54
1187,2847587.54
1188,498635.5
1189,522675.282
1190,580764.094
1191,382420.256
1192,929230.972
1193,935589.196
1194,577190.3202857142
1195,504568.93
1196,310775.838
1197,260853.53
1198,560753.5014666667
1199,250662.42066666667
1200,843642.87
1201,513925.078
1202,564518.066
1203,1251843.024
1204,743743.748
1205,355893.384
1206,259775.334
1207,620248.492
1208,774994.516
1209,503401.76
1210,879780.7
1211,236854.426
1212,458359.826
1213,554344.9497142858
1214,546402.213
1215,504275.894
1216,479987.4566666666
1217,826515.114
1218,417333.60666666663
1219,706904.65
1220,243233.803
1221,374771.572
1222,484034.542
1223,227518.31133333332
1224,287073.654
1225,309953.342
1226,422613.406
1227,421898.548
1228,426368.8853333334
1229,227441.53
1230,521731.698
1231,526339.728
1232,1066123.91
1233,369953.95
1234,322595.204
1235,244730.42
1236,581915.71
1237,796608.518
1238,289008.816
1239,596561.502
1240,632219.836
1241,353084.846
1242,285023.586
1243,403552.7
1244,744818.326
1245,1671927.3
1246,555110.1
1247,386187.662
1248,479996.812
1249,408555.702
1250,532496.156
1251,678095.75
1252,578458.0586666667
1253,404508.824
1254,363585.4806666667
1255,481220.532
1256,361501.41
1257,383730.09
1258,485226.7
1259,383533.952
1260,530755.926
1261,489679.738
1262,734375.262
1263,495202.538
1264,203591.37766666667
1265,364218.0446666667
1266,391152.5646666667
1267,274140.43
1268,568136.93
1269,189490.44666666668
1270,374386.818
1271,376766.83
1272,655820.5266666666
1273,597596.712
1274,392450.74
1275,773542.332
1276,428930.686
1277,767384.91
1278,795601.484
1279,571940.4
1280,427997.0686666667
1281,394893.8613333333
1282,1199798.016
1283,1012794.344
1284,196290.43
1285,323386.276
1286,391283.62
1287,242612.89
1288,956285.6366666666
1289,782903.936
1290,957415.11
1291,221981.85933333333
1292,678541.3806666668
1293,786107.59
1294,206004.12400000004
1295,525021.3
1296,330185.042
1297,605043.276
1298,227985.7
1299,375361.052
1300,270220.10647619044
1301,608666.618
1302,361287.63
1303,242648.834
1304,615735.352
1305,680666.506
1306,615501.298
1307,494762.464
1308,227278.84
1309,646957.826
1310,205278.058
1311,205872.3913333333
1312,613429.726
1313,527147.424
1314,238724.66
1315,343085.09
1316,265181.952
1317,665233.816
1318,289394.18
1319,302852.416
1320,411135.03
1321,419582.2646666667
1322,294745.1093333334
1323,255090.43733333334
1324,291992.886
1325,872514.216
1326,245955.17733333333
1327,2347112.62
1328,1818111.52
1329,485164.364
1330,615768.146
1331,453383.262
1332,544702.886
1333,576180.076
1334,617437.96
1335,303383.856
1336,820261.692
1337,422313.986
1338,238295.972
1339,1027675.442
1340,492563.194
1341,242507.682
1342,262153.23
1343,455462.1
1344,527936.666
1345,567818.4766666668
1346,656770.826
1347,611452.0466666667
1348,556217.56
1349,1123810.34
1350,484536.002
1351,326780.672
1352,397305.532
1353,576898.296
1354,380665.112
1355,342887.13
1356,670830.948
1357,1720195.66
1358,704733.256
1359,1267598.8686666666
1360,286403.238
1361,219891.42257142856
1362,278725.18
1363,295449.654
1364,285051.35
1365,985052.614
1366,353385.518
1367,430464.0846666667
1368,318898.682
1369,353872.45
1370,593150.778
1371,347936.886
1372,530209.426
1373,697646.464
1374,450410.5
1375,515061.116
1376,242002.50733333334
1377,366813.99
1378,724668.49
1379,211623.06933333332
1380,340386.744
1381,175068.24
1382,401181.5239999999
1383,324640.13066666666
1384,424953.524
1385,636219.284
1386,439174.128
1387,748533.09
1388,463090.636
1389,387366.068
1390,278523.104
1391,418962.574
1392,587507.748
1393,460218.154
1394,445102.058
1395,705516.402
1396,1072639.088
1397,386806.98399999994
1398,384816.32
1399,859563.066
1400,241749.218
1401,956268.846
1402,889666.38
1403,322244.5613333333
1404,1002959.798
1405,278678.074
1406,329904.206
1407,399566.408
1408,265312.2586666667
1409,308286.7073333333
1410,210981.591
1411,357815.28
1412,444233.834
1413,459801.37
1414,445537.194
1415,413474.228
1416,339137.736
1417,720469.86
1418,882555.112
1419,354360.462
1420,453191.148
1421,469408.7773333334
1422,1129285.126
1423,660264.988
1424,251285.62
1425,270712.82
1426,376206.362
1427,183738.81
1428,940987.558
1429,433978.372
1430,701772.116
1431,187078.83666666667
1432,306377.1
1433,979630.538
1434,381672.1633333334
1435,483972.4066666667
1436,518295.13
1437,251597.22
1438,166337.92166666666
1439,501103.308
1440,349635.2246666667
1441,590318.632
1442,184017.50433333335
1443,355690.43
1444,404043.596
1445,352054.51
1446,202809.2114444445
1447,413287.71
1448,549061.268
1449,556631.2386666668
1450,306406.988
1451,334877.994
1452,691965.8913333332
1453,159853.59
1454,352012.9973333333
1455,253119.232
1456,519734.695
1457,883843.524
1458,1552388.544
1459,240329.952
1460,1003989.498
1461,550844.488
1462,396957.252
1463,302445.75
1464,757459.096
1465,249903.95
1466,286134.7
1467,787057.942
1468,2140570.7
1469,585095.01
1470,266651.276
1471,388804.8613333333
1472,317101.1
1473,252886.928
1474,536107.34
1475,321925.736
1476,430141.082
1477,322221.49
1478,297799.63
1479,372575.186
1480,382258.66
1481,689290.9553333332
1482,484114.88
1483,336608.452
1484,864142.036
1485,713045.44
1486,383666.188
1487,491317.988
1488,1698971.68
1489,369342.75
1490,704247.45
1491,777552.49
1492,498664.1573333334
1493,530282.1833333333
1494,652177.178
1495,442035.934
1496,349471.2566666667
1497,404224.7
1498,285599.45
1499,414491.196
1500,333851.606
1501,687068.414
1502,847278.592
1503,954688.068
1504,1487538.44
1505,635682.27
1506,448858.96
1507,402128.812
1508,411459.098
1509,380918.26
1510,252463.202
1511,318015.756
1512,709713.428
1513,295032.676
1514,654964.938
1515,506750.2573333334
1516,532702.159
1517,309067.74466666667
1518,294867.812
1519,778080.868
1520,783343.106
1521,813751.93
1522,585497.238
1523,812921.91
1524,652356.854
1525,180737.4
1526,808668.196
1527,873002.3
1528,339560.454
1529,228396.78
1530,362033.5839999999
1531,474251.13353333337
1532,554697.922
1533,486674.474
1534,737772.6413333332
1535,613071.322
1536,630963.3026666668
1537,293295.802
1538,804474.918
1539,280206.952
1540,404650.05
1541,288167.418
1542,335673.78
1543,327589.794
1544,937935.78
1545,217249.94866666666
1546,233657.68133333334
1547,531698.794
1548,462957.078
1549,417369.968
1550,433748.616
1551,1168543.826
1552,1241181.8
1553,616650.1
1554,246864.82
1555,226384.996
1556,849616.532
1557,402086.59
1558,307116.1398333334
1559,328867.9026666666
1560,361949.67
1561,722341.486
1562,340782.976
1563,1781584.54
1564,398305.49
1565,797377.382
1566,648017.61
1567,219467.0113333333
1568,719872.948
1569,285506.4063333333
1570,584418.1253333334
1571,387317.136
1572,781227.446
1573,437381.288
1574,426162.834
1575,740646.9266666666
1576,595164.484
1577,438645.036
1578,667378.81
1579,651477.46
1580,477887.5
1581,372819.206
1582,399807.598
1583,395861.41
1584,381248.075
1585,400266.52
1586,873209.916
1587,1217717.91
1588,168887.79
1589,747941.966
1590,240502.954
1591,271465.994
1592,146235.826
1593,543705.784
1594,937132.498
1595,281937.64
1596,633854.196
1597,822740.154
1598,357880.916
1599,1433819.24
1600,812890.138
1601,336311.67
1602,974987.688
1603,468619.868
1604,542753.32
1605,537458.098
1606,777344.772
1607,180319.206
1608,603553.392
1609,407352.284
1610,236542.388
1611,1268733.496
1612,311844.49619047623
